,Made Donation in March 2007
659,0.999964128492
276,0.9987555787
263,0.998985097256
303,0.999984368261
83,0.999996158006
500,0.999999087586
530,0.999993502414
244,5.79023851677e-07
249,1.25926167386e-24
728,4.97205330213e-05
129,0.996799729138
534,0.90866153012
317,0.99792949785
401,0.998985097256
696,0.998131290803
192,0.000322545691861
176,0.999889755688
571,0.999989220924
139,0.996703565392
423,0.994957394405
563,0.999970842332
56,0.99947793938
528,0.999980103012
101,0.998985097256
467,0.0458760280858
382,0.999320907747
466,0.999563874161
294,5.79023851677e-07
512,0.999599047499
659,0.999964128492
389,0.999350684792
487,0.0110314207631
701,0.99998483156
419,0.978447020871
536,1.32536817517e-07
240,0.999931972019
508,2.51498681328e-07
515,5.79023851677e-07
283,0.999914728589
650,0.998985097256
65,0.999997516183
228,0.998092666178
741,0.0038931548419
297,0.999834928162
464,0.114656574029
63,0.99998483156
231,0.999981642141
28,0.0166787983542
248,5.79023851677e-07
357,0.998507803733
300,0.999976585543
726,0.999992837702
680,0.996892388339
520,0.998530826252
254,3.282964633e-09
582,0.997717203432
143,0.449051182006
98,0.999997860073
1,0.957925200398
221,0.999968451484
352,0.998985097256
64,1.37193589539e-07
138,0.999900369938
745,0.999623285656
64,1.37193589539e-07
688,0.000110402071836
623,7.42212017602e-05
289,0.999956174447
174,0.999910208105
690,0.998985097256
105,0.991360916987
427,0.995674149633
48,1.03642539058e-27
14,0.998985097256
657,0.00118203117888
301,0.864778086703
455,0.372715294905
579,0.997014203755
722,0.835868798379
98,0.999997860073
491,1.03642539058e-27
303,0.999984368261
466,0.999563874161
65,0.999997516183
300,0.999976585543
9,2.95813657872e-13
622,0.000322545691861
323,0.000233926620811
289,0.999956174447
568,0.99865909878
290,0.998985097256
156,3.53659250804e-11
464,0.114656574029
426,0.28499571774
306,0.999972206867
4,0.99997249887
12,0.999914978149
187,0.999873875269
406,0.943255564134
96,0.999993502414
509,0.99998483156
733,0.705487966646
548,0.00383262025073
478,0.994837834619
501,0.686714990352
127,0.999995933986
199,0.999800288914
299,0.999910985803
162,0.998985097256
235,0.929227606946
23,0.813311999845
473,0.998985097256
487,0.0110314207631
683,0.999987712185
303,0.999984368261
309,3.58190067761e-06
569,5.08817185877e-15
34,0.999971799502
686,0.999998233411
84,0.184502072638
733,0.705487966646
537,0.999995443194
181,0.886047458806
453,0.99999647605
67,0.999857870483
161,0.999891284304
307,0.991080610517
703,0.988367460897
181,0.886047458806
246,0.772352053057
316,0.999811427388
278,0.000322545691861
346,0.998768583734
545,0.998985097256
419,0.978447020871
694,0.999993502414
622,0.000322545691861
663,3.47047846876e-11
262,0.999998091304
461,0.986121874204
373,0.999998699317
233,0.998985097256
466,0.999563874161
207,0.449051182006
263,0.998985097256
16,5.08817185877e-15
513,0.00251918665806
449,0.998114201992
429,3.18074107905e-09
701,0.99998483156
632,6.4832860091e-10
529,0.999998031952
245,0.999974600682
344,0.993145256401
353,0.972693078855
241,0.999842850873
633,8.86463645816e-09
624,0.99998483156
726,0.999992837702
189,0.000322545691861
138,0.999900369938
402,5.79023851677e-07
511,0.999976593497
590,0.99999879247
334,3.82884989326e-05
447,5.56368585741e-06
119,0.999563874161
389,0.999350684792
644,0.998985097256
423,0.994957394405
131,5.08817185877e-15
405,2.52310627376e-29
82,0.998985097256
643,0.999998428603
156,3.53659250804e-11
617,0.000843889913172
574,0.999992979549
272,0.990546127707
613,3.97147786011e-12
545,0.998985097256
685,5.79023851677e-07
570,0.995319387043
537,0.999995443194
691,8.86463645816e-09
85,0.999959800329
483,0.772352053057
455,0.372715294905
93,0.000322545691861
744,0.99998483156
33,0.772352053057
321,0.999997898455
523,0.904401137587
426,0.28499571774
196,4.65103355126e-05
301,0.864778086703
103,8.86463645816e-09
224,0.00044035077556
454,0.998143776695
585,5.67643983694e-06
154,0.999587293758
